id,p_mens_email,p_womens_email,p_no_email
58630,0.999961311063099,1.9757544288885796e-05,1.8931392612136065e-05
6885,0.9999624246689829,1.902215607261775e-05,1.8553174944587195e-05
1698,0.9999606173434614,2.0705175363308777e-05,1.8677481175406385e-05
19265,0.9999608396988964,2.009732405748261e-05,1.906297704623874e-05
52766,0.999962875888529,1.8751685338381756e-05,1.8372426132827405e-05
18752,0.9999610955768737,1.9816092126881456e-05,1.908833099943325e-05
37516,3.3390258145088764e-05,0.9999443961874288,2.221355442607781e-05
39278,0.9999626038179408,1.8868787131688554e-05,1.852739492749353e-05
3715,0.999948494937832,2.8199005277893444e-05,2.3306056890100673e-05
3742,0.9999585755543318,2.2418982908760376e-05,1.9005462759557726e-05
26867,0.999959907654398,2.054226362116846e-05,1.9550081980810453e-05
15177,0.9999598949887999,2.0619296328622353e-05,1.9485714871474378e-05
16271,0.9999471106749944,2.8994460105592007e-05,2.3894864900064927e-05
691,0.999944033980147,3.3146583407191464e-05,2.2819436445955277e-05
63465,0.9999583227658632,2.2588341903650494e-05,1.9088892233237296e-05
47460,0.9999567617539016,2.390430201920973e-05,1.9333944079065845e-05
55021,0.999964061279402,1.8101795413795486e-05,1.7836925184299848e-05
57144,0.9999625387301544,1.896609655066076e-05,1.849517329502856e-05
47868,0.9999479097526771,2.85248425293435e-05,2.3565404793620985e-05
8735,0.9999587825067652,2.20968624662285e-05,1.9120630768596205e-05
28638,0.9999642087884084,1.796425301780909e-05,1.7826958573933078e-05
22018,0.9999486475671586,2.7943808409291965e-05,2.340862443219407e-05
57003,2.671927068998374e-05,0.9999530197762314,2.0260953078604555e-05
4119,0.9999609310243874,1.9935180565680393e-05,1.913379504690561e-05
53733,0.9999558735695757,2.3335788608982986e-05,2.0790641815383296e-05
1890,0.9999628854012315,1.873568859990928e-05,1.8378910168638085e-05
39815,0.999960410651252,2.0360425947388195e-05,1.922892280055658e-05
62126,3.1593907765507356e-05,0.9999467884624476,2.161762978697443e-05
49116,0.9999594399158539,2.1308134619386663e-05,1.9251949526766576e-05
25444,0.9999612794852771,1.976921238229766e-05,1.895130234074479e-05
53805,0.9999597980168908,2.0894203936252898e-05,1.930777917315858e-05
2012,0.9999595688430925,2.0907081695135274e-05,1.9524075212413468e-05
44964,0.9999584562033137,2.2515689248025147e-05,1.902810743826021e-05
11156,0.9999618766874963,1.9766570123963644e-05,1.8356742379816538e-05
13003,0.9999598696004742,2.0618393015561042e-05,1.951200651012072e-05
39377,0.9999580879430011,2.3004160960313754e-05,1.8907896038673198e-05
36723,0.9999620945367831,1.9259790884370692e-05,1.8645672332558657e-05
21427,0.9999597151321928,2.1422322734524797e-05,1.886254507261369e-05
47901,0.9999632671668462,1.8365563636770182e-05,1.836726951699697e-05
4403,0.9999561687839069,2.424976757711392e-05,1.9581448515965996e-05
27368,0.9999445362282112,3.2367792511998894e-05,2.3095979276735635e-05
18482,0.9999528833730834,2.689149053346677e-05,2.0225136383179497e-05
21671,0.9999572194091271,2.333080251784125e-05,1.9449788355317255e-05
60805,0.999948443170395,2.942940914299336e-05,2.2127420461948448e-05
18068,0.9999507543463966,2.6808924053459972e-05,2.243672954990014e-05
34535,0.9999600465617643,2.103366658349239e-05,1.891977165209577e-05
49316,0.9999622701962886,1.898812959806201e-05,1.874167411338338e-05
33044,0.9999606480814377,2.0684850925859865e-05,1.8667067636493214e-05
14828,0.9999596105165101,2.0985270020043885e-05,1.940421346993154e-05
61064,2.8327940814100506e-05,0.9999508327558392,2.0839303346712077e-05
49520,0.9999462911339703,2.9655921401930882e-05,2.405294462783107e-05
28571,0.9999589771735635,2.205531181707152e-05,1.8967514619592027e-05
7602,0.9999585252378616,2.146441999056424e-05,2.0010342147810053e-05
18547,0.9999570616483232,2.3591832017329448e-05,1.9346519659449597e-05
45578,0.9999588355270465,2.2169281251315132e-05,1.8995191702254243e-05
38672,0.999956954516877,2.371148776741341e-05,1.9333995355662563e-05
26510,0.9999561789057902,2.4137371400553882e-05,1.968372280933154e-05
26496,0.9999639837160949,1.814606733996621e-05,1.7870216565092516e-05
61015,0.9999595291264192,2.1585711460935058e-05,1.8885162119908098e-05
31990,2.948521028975093e-05,0.9999496548833816,2.0859906328665216e-05
16426,0.9999525812983712,2.5575917135342207e-05,2.184278449343221e-05
56537,0.9999594966725738,2.1646171807173132e-05,1.885715561910946e-05
35719,0.9999597222479906,2.139740462022427e-05,1.888034738928345e-05
1055,0.9999514604105729,2.6259955632199242e-05,2.22796337948414e-05
22664,0.9999627714618889,1.8730349880175578e-05,1.849818823099838e-05
46971,0.9999599349674593,2.0810167608905202e-05,1.9254864931830783e-05
47700,0.999963433836501,1.823794262074463e-05,1.832822087836434e-05
51202,0.9999547878548775,2.5321844578898873e-05,1.9890300543786233e-05
22390,0.9999611776863967,2.0151422997315283e-05,1.867089060592423e-05
58332,0.9999628542505479,1.886474591796575e-05,1.8281003534071754e-05
56978,0.9999582591587987,2.2634172865646785e-05,1.9106668335726608e-05
59467,0.999957700929156,2.315306435668719e-05,1.914600648725909e-05
50683,0.9999569127851722,2.3721120872938515e-05,1.9366093954820568e-05
42560,0.999960196220966,2.060918163130895e-05,1.9194597402758077e-05
14293,0.9999458525412702,2.9925223474822447e-05,2.4222235255006847e-05
39451,0.9999562246793579,2.3026744573590303e-05,2.0748576068535124e-05
36704,0.9999586139957486,2.1497833898106235e-05,1.988817035327313e-05
38498,0.9999619327655397,1.9351687407420775e-05,1.8715547052893588e-05
22928,0.9999632784130028,1.8747870354293596e-05,1.7973716643067448e-05
37575,0.9999505261759515,2.6805809554793527e-05,2.266801449371463e-05
44576,0.9999590402776068,2.157758627173545e-05,1.9382136121464058e-05
52274,0.999959122475509,2.191890579364074e-05,1.8958618697306166e-05
11502,0.9999524171799715,2.552104388977897e-05,2.2061776138682e-05
25388,0.9999635658456234,1.8477517997992267e-05,1.7956636378623533e-05
38307,0.9999625685464425,1.8896626550577547e-05,1.8534827006856025e-05
4824,3.405816807552074e-05,0.9999433011375705,2.2640694354067367e-05
45497,0.9999568214969838,2.3793517230387827e-05,1.9384985785867452e-05
41068,0.9999609150636226,2.0095355775036645e-05,1.8989580602430243e-05
12741,0.9999633357493514,1.842814737420164e-05,1.823610327434932e-05
3879,0.9999572506760482,2.2268505425959986e-05,2.0480818525897713e-05
41813,0.999958951732726,2.2049846484545126e-05,1.8998420789507673e-05
17406,0.9999518406681158,2.7612534310764882e-05,2.0546797573394203e-05
15598,0.9999632550658689,1.845931381419652e-05,1.8285620316979683e-05
57207,3.2006332259086514e-05,0.9999461348231963,2.1858844544639002e-05
51198,0.9999626252735042,1.889353008675111e-05,1.848119640893296e-05
58170,0.9999581213646981,2.2560291967461632e-05,1.9318343334483057e-05
12205,0.9999641449709279,1.8024867743460724e-05,1.7830161328747935e-05
36968,3.547606342460457e-05,0.9999415518439171,2.29720926582575e-05
37137,0.9999602023426031,2.0804110423582827e-05,1.89935469732007e-05
33536,0.9999594620435899,2.1674320673190848e-05,1.88636357368879e-05
63605,0.9999535784867221,2.5684237086263213e-05,2.0737276191845078e-05
28593,0.9999604517134458,2.094849145217236e-05,1.859979510190456e-05
48705,0.999959442344456,2.1106606172606323e-05,1.945104937136388e-05
46422,0.9999623209103247,1.902653161288042e-05,1.8652558062533336e-05
34662,0.9999565527015326,2.3950972677113844e-05,1.9496325790284477e-05
48399,0.9999598055269788,2.137447751607249e-05,1.881999550513826e-05
58850,0.9999595630096955,2.159066208382033e-05,1.8846328220621704e-05
33968,0.9999615255148917,1.9882221052805462e-05,1.859226405563751e-05
5292,0.9999577340184554,2.2966582993126478e-05,1.9299398551439707e-05
23195,0.9999462130244058,2.971050761150069e-05,2.407646798274418e-05
42730,0.9999612003163425,1.9745426968084984e-05,1.9054256689381106e-05
60731,0.9999581155110773,2.276394033352342e-05,1.9120548589207704e-05
27253,0.9999598753666872,2.063149855882299e-05,1.94931347540961e-05
63285,3.108067687950616e-05,0.9999473367219732,2.158260114723525e-05
40295,0.9999558824622398,2.3336205843619105e-05,2.0781331916641754e-05
15619,0.999945814820364,2.9788059617626882e-05,2.439712001840592e-05
52206,0.9999580871981512,2.2833757509892923e-05,1.9079044338814407e-05
24106,0.9999486321829938,3.0279160116879976e-05,2.108865688927569e-05
19703,0.9999599752227749,2.1088604822078284e-05,1.8936172403218132e-05
54292,0.9999425784999779,3.4519743153724444e-05,2.290175686831515e-05
10489,0.9999622477694957,1.9103721910073112e-05,1.864850859426518e-05
13777,0.9999608590079836,2.0510448867618847e-05,1.8630543148786018e-05
53024,0.9999613878389915,1.997900764335547e-05,1.863315336524054e-05
36590,0.9999563245413204,2.4149306251782996e-05,1.952615242770294e-05
56663,0.9999630819500381,1.8565473024254897e-05,1.8352576937652678e-05
23351,0.9999602089676399,2.106342031047068e-05,1.8727612049617977e-05
41407,0.9999590904082403,2.190916852110277e-05,1.9000423238675136e-05
8672,0.9999642009390516,1.7972618713631032e-05,1.782644223487929e-05
21958,0.9999630322695306,1.847188877870263e-05,1.8495841690597887e-05
15436,0.9999596628553871,2.08552790716751e-05,1.948186554131888e-05
19077,0.9999549951230956,2.4584521230860543e-05,2.042035567346232e-05
4214,0.9999574442083733,2.3366174036943043e-05,1.918961758975465e-05
16409,0.9999638696860919,1.8100187169197106e-05,1.8030126738926725e-05
38059,0.9999569311290386,2.2642025766048814e-05,2.0426845195407616e-05
41430,0.9999605570770935,2.0738989084621846e-05,1.8703933821755667e-05
8159,0.9999495116412097,2.9174260456887966e-05,2.1314098333432074e-05
46266,0.9999607813639544,2.040390231605092e-05,1.8814733729641382e-05
56552,0.9999584647198082,2.225518786499284e-05,1.9280092326824752e-05
27994,0.9999537489539256,2.6044231278330963e-05,2.0206814796084647e-05
3455,0.9999641733325038,1.795671374667624e-05,1.7869953749473994e-05
40287,0.9999601277228294,2.0590501773229196e-05,1.928177539759404e-05
39466,0.9999567954466781,2.3860482465086198e-05,1.9344070856717788e-05
1620,0.9999612925170398,2.006696857023879e-05,1.864051439002244e-05
19961,0.9999598998251583,2.0749820819216823e-05,1.9350354022591217e-05
22974,0.9999550971327867,2.5149920710466946e-05,1.9752946502867395e-05
20661,0.99995695414666,2.3560205930735177e-05,1.94856474093337e-05
22828,0.9999584593411357,2.157625372849722e-05,1.996440513581882e-05
46614,0.9999533861172318,2.511194784216246e-05,2.150193492609724e-05
16460,0.9999631308373964,1.852789315396969e-05,1.834126944982221e-05
8453,0.9999448269175836,3.0416202321182124e-05,2.4756880095180617e-05
10313,0.9999600947954095,2.1242366629772173e-05,1.8662837960805042e-05
47305,0.9999488411924236,2.8181782234789387e-05,2.2977025341703566e-05
16304,0.9999602019075026,2.077123554973016e-05,1.9026856947598403e-05
7128,0.9999501215010479,2.834847815567683e-05,2.153002079634303e-05
25380,0.9999596036736859,2.083941820766679e-05,1.9556908106515627e-05
9642,0.9999619550303056,1.9274363816907192e-05,1.8770605877704613e-05
32911,0.9999603577407881,2.0912452629307494e-05,1.8729806582785506e-05
23566,0.9999600134029515,2.1172447187124522e-05,1.8814149861449205e-05
26103,0.999961906483733,1.941301373419132e-05,1.8680502532893185e-05
624,0.9999547158983593,2.5311672051018865e-05,1.9972429589782368e-05
38596,0.9999592815340584,2.177720752720399e-05,1.894125841430103e-05
5215,0.9999545210781958,2.5103554906465867e-05,2.037536689770057e-05
48055,0.9999573366490038,2.3258330448282663e-05,1.940502054803302e-05
976,0.9999604687735103,2.0389639611425094e-05,1.914158687843258e-05
60304,0.9999595705048305,2.11581687356175e-05,1.9271326433979368e-05
20090,0.9999619450127861,1.9712520905818775e-05,1.8342466307951455e-05
52242,0.9999465234914371,3.181546997003552e-05,2.1661038592826385e-05
38616,0.9999603124548646,2.038355288719302e-05,1.930399224814413e-05
21476,0.9999620018067474,1.9248279906900734e-05,1.8749913345693977e-05
30488,0.9999575711543703,2.3079697600210952e-05,1.9349148029563675e-05
4375,0.9999581721342926,2.1853578507385167e-05,1.9974287199979035e-05
10031,0.9999613072367529,2.0188295316850212e-05,1.8504467930203907e-05
50330,0.9999595859162667,2.1051087860509882e-05,1.936299587291779e-05
21098,0.9999610133390578,2.0208478002012765e-05,1.877818294022981e-05
19638,0.9999638738241933,1.824411109594221e-05,1.7882064710914967e-05
7852,0.9999632822247966,1.8395429558893375e-05,1.832234564462213e-05
49131,0.9999561293082438,2.41178705590257e-05,1.9752821197176703e-05
35111,0.9999550576034963,2.3914364313331234e-05,2.1028032190439803e-05
38646,0.9999597098838692,2.1050097424879474e-05,1.9240018705990287e-05
14772,0.9999589293480693,2.215546063788697e-05,1.891519129281021e-05
58240,0.9999605196534285,2.0829794936946476e-05,1.8650551634555376e-05
50335,0.9999634620076405,1.8477364161167583e-05,1.8060628198275323e-05
47466,0.9999629271965997,1.8628062037998516e-05,1.8444741362157443e-05
27259,0.9999495651094683,2.747083238256235e-05,2.2964058149203645e-05
6624,0.9999596338417917,2.0676537766283418e-05,1.968962044222494e-05
27677,0.9999582906034756,2.175049030741178e-05,1.9958906216935156e-05
20988,0.9999607827836697,2.003237309576968e-05,1.9184843234607595e-05
23228,3.930754028751725e-05,0.9999370877313625,2.3604728349933296e-05
56236,0.9999610411949479,2.0401746254493228e-05,1.8557058797604347e-05
56296,0.9999580574340375,2.2688138195444986e-05,1.925442776693199e-05
41121,0.9999609084928436,1.9973870053963283e-05,1.911763710240539e-05
15464,3.3373641989664955e-05,0.9999445177441766,2.2108613833811626e-05
41851,0.9999641094340498,1.8077523754751903e-05,1.781304219550541e-05
3808,2.7702072089920483e-05,0.9999516137099501,2.0684217959926868e-05
5526,0.9999598300260026,2.1438927211428083e-05,1.8731046785952056e-05
51087,0.9999638763245222,1.824264694013376e-05,1.7881028537695075e-05
62707,0.9999465921013994,2.9333930071232776e-05,2.4073968529309035e-05
10521,0.999962582970298,1.8838903918276114e-05,1.8578125783585147e-05
30109,0.9999596847815118,2.084476528714363e-05,1.947045320105958e-05
26570,0.9999565199012471,2.298854109191365e-05,2.049155766096396e-05
16934,0.9999606615378931,2.066747695151604e-05,1.867098515539424e-05
14527,0.9999563294160041,2.4173519251892637e-05,1.9497064743920586e-05
9716,0.999960259039341,2.050002372022006e-05,1.9240936938722474e-05
42058,0.9999566402919431,2.385839662546323e-05,1.9501311431470593e-05
44153,0.9999617218958263,1.9819838736736562e-05,1.84582654368243e-05
55523,0.9999591296432224,2.1235489059257344e-05,1.9634867718529847e-05
24581,0.9999588704398266,2.1461284282427236e-05,1.966827589099508e-05
58231,0.9999614453872537,1.953784108081889e-05,1.9016771665436742e-05
9142,0.9999477807117225,2.877325338251227e-05,2.344603489495488e-05
39739,0.9999574748630843,2.3314523877742887e-05,1.921061303802639e-05
25272,0.9999601468718247,2.1175230609586805e-05,1.867789756561125e-05
20905,0.9999631798399675,1.8524252199011472e-05,1.8295907833510074e-05
57642,0.9999640610203614,1.810956797332234e-05,1.7829411665305053e-05
31229,0.9999601959906378,2.03666149396175e-05,1.9437394422768223e-05
3707,0.9999610936618747,1.9877579190920545e-05,1.9028758934426844e-05
40397,0.9999630839555477,1.8762552677990803e-05,1.8153491774490342e-05
56667,0.9999448718665632,3.0291190398554218e-05,2.4836943038213387e-05
37197,3.672851927770935e-05,0.9999403518869658,2.2919593756409052e-05
56410,0.9999613684898371,2.013068526287921e-05,1.850082490017252e-05
51569,0.9999532203554162,2.5232133280360674e-05,2.154751130353313e-05
52130,0.999954214850297,2.578826779677511e-05,1.9996881906276505e-05
15407,0.9999627448697755,1.8819764240230545e-05,1.8435365984233993e-05
61943,0.9999640190023626,1.815512775257088e-05,1.7825869884695627e-05
61906,0.9999600044858648,2.0600643885164786e-05,1.939487025018683e-05
38375,0.9999436168661843,3.4001152445606216e-05,2.2381981370198296e-05
57696,0.9999617269423393,1.9794834159061124e-05,1.8478223501792237e-05
52497,0.9999587115682356,2.213830221384075e-05,1.915012955046653e-05
35569,0.9999410187220893,3.588336785150515e-05,2.3097910059284766e-05
38467,0.9999535432065799,2.4412295990523998e-05,2.2044497429515832e-05
43135,3.168770407930016e-05,0.9999463488861005,2.1963409820219362e-05
11709,0.9999519458190057,2.5333091773073132e-05,2.27210892211859e-05
28505,0.9999629486665742,1.8671841940203565e-05,1.8379491485562367e-05
32096,0.9999602375739619,2.105692091366198e-05,1.8705505124472985e-05
19738,3.0032371241953235e-05,0.9999485289809784,2.1438647779623602e-05
55590,0.9999597381873361,2.1455994542820207e-05,1.880581812120102e-05
56506,0.9999583155749999,2.250479392640649e-05,1.917963107357492e-05
51229,0.9999629476839611,1.8697050978145398e-05,1.835526506068687e-05
24985,0.9999640374034836,1.8144131240814868e-05,1.7818465275511967e-05
28606,0.9999602063064665,2.0509023803034447e-05,1.9284669730449332e-05
34424,0.9999634482545984,1.856595590102471e-05,1.798578950073353e-05
30689,0.9999590049819538,2.156972376825888e-05,1.942529427809225e-05
56746,0.9999403620589499,3.6059894190982715e-05,2.357804685914831e-05
49921,0.9999626263496775,1.8902530328738518e-05,1.8471119993800005e-05
44610,0.9999588027411315,2.2206178776001873e-05,1.8991080092594122e-05
957,0.9999626407328465,1.8871330172436994e-05,1.8487936981195334e-05
50974,0.9999419298444202,3.516765444714364e-05,2.2902501132867095e-05
48823,0.9999603329212093,2.0270283498203263e-05,1.9396795292489025e-05
20159,0.9999547085708614,2.5365721686885483e-05,1.9925707451771725e-05
